experiment_id,model,protocol,train_batches,test_batch,sample_index,true_label,predicted_label,correct,environment,git_commit,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B7:946,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.0006788198342696156,0.00044126522270616984,0.002445330855227329,0.0005835018533048587,0.9958434710174773,7.611217014297034e-06
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:1308,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9992410029316279,1.9570358461310206e-05,0.00013318555721783182,0.0002820376994513234,7.552106899907804e-06,0.0003166513463418411
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:220,6,6,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,3.8899507023761824e-05,3.397506251353523e-05,0.0001287572517521162,7.073308680848976e-05,0.0010983645007915485,0.9986292705911106
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B2:783,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,2.5809116876078803e-06,5.765951718442754e-07,0.0012696181693875395,6.9659030501766796e-06,0.9987165164710159,3.7419496871419103e-06
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B2:866,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.0003450748291138038,0.0010786536735368944,0.006660052470036932,0.000366068806955809,0.9915230443142848,2.710590607223835e-05
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:1823,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.0011093697179960327,0.0015177664034809798,0.004541433756475321,0.0001810066541568795,0.9925557328506259,9.469061726477201e-05
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B7:2985,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.0007799251792067623,0.9874311505008201,0.00547999631333617,0.002418997972362627,0.002225161438707369,0.0016647685955671458
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B7:1042,4,4,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.0007007473251178844,0.0019873948682988477,0.000815087839641314,0.990637770690194,0.0032711726181073575,0.002587826658640535
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B8:287,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,3.110993747458658e-06,0.9969039254871087,0.0012308829892848136,0.00043428737744986444,0.0014201953499646282,7.597802444731344e-06
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B6:2193,6,6,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,2.4224249337584874e-05,0.0003541630639946049,0.0003602120217006951,1.6962245310935727e-05,0.0033809686401489103,0.9958634697795071
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B3:515,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,2.1659811305652242e-08,0.9999267706982642,2.1326685612548833e-05,9.603141519064043e-06,1.7655801762968675e-05,2.4622013030006838e-05
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:2854,4,4,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.0005568390463104398,3.274520433695047e-06,1.0508501071478095e-05,0.9880784342155752,2.299932186019933e-06,0.011348643784422989
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B7:3606,4,4,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.0742848121206323e-06,1.0384859582253495e-06,1.0455025392093029e-06,0.9983878919432154,0.0002596758654806593,0.001349273917994528
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B6:1435,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.001553583673602356,0.00915251591825855,0.02916413789049689,0.0018966116687919787,0.9471310200741283,0.011102130774722118
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B3:919,4,4,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.7592416098788154e-07,5.956427729444383e-08,6.594236379093381e-08,0.9999537957940156,4.5118468536665226e-05,7.843066458809575e-07
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B9:56,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9913872896851823,0.00027588728020851036,0.0006935344620094093,0.0014851134694982382,0.0003183039379621232,0.005839871165139124
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B7:1465,3,3,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,4.213369217081507e-05,0.0018094797191317655,0.988638247102886,0.0006824993483107444,0.008340136199577887,0.0004875039379230366
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B7:1571,6,6,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,3.5574515678845845e-07,2.492203274811492e-07,2.9339075710046817e-07,6.954439527675081e-07,3.7784640160375977e-07,0.9999980283534042
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:499,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,6.168465023319526e-08,0.9995496822828022,0.00038734125546225294,6.048173192848726e-05,2.3804341034680584e-06,5.261105356741582e-08
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B7:3545,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,3.061776378367613e-05,0.9972215630696134,0.0017539336920885708,0.00015202652655573465,0.00041645068247442724,0.0004254082654841829
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B6:2213,6,6,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.00034993651665544425,4.702746586493129e-05,0.0001791095400216962,1.5415236374382636e-05,0.0036586316866560648,0.9957498795544272
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:2111,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.006970553005674807,0.010679649926452645,0.011732560843841394,0.0009939315076847334,0.9686658370139426,0.0009574677024037427
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B7:2570,6,6,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,3.775510283997894e-05,0.001437010399348558,0.0009188774737422428,0.0010193523619575742,0.004680142500589773,0.9919068621615217
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B2:634,4,4,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.0033049909328544793,0.0008427177854193166,0.0033683300115229142,0.9840123558298473,0.008342709566152752,0.00012889587420351494
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:307,3,3,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,8.463379104951277e-05,0.05750186924001025,0.9335289088601607,0.0014528652421907063,0.006587537005421486,0.0008441858611673413
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B2:787,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,2.806245714951469e-06,1.1693478214646597e-06,0.001961644741917359,6.114852957341365e-06,0.998024818805937,3.4460056519455945e-06
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:1259,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,4.746332737219594e-10,0.999971572338174,1.698984112283725e-05,9.73081202203828e-06,4.157274426923288e-07,1.2908066051459784e-06
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B7:1947,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9979981183693948,0.0012033370998868656,0.00025854251992088126,0.00011062840603483017,0.0004196886844511755,9.684920311396419e-06
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:484,6,6,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.0010970068980726956,3.2778554695033074e-05,0.00012329946071529648,0.008438776067919589,0.00012500724017955165,0.990183131778418
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B5:101,4,4,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.004490669912517109,0.0012871539806655827,0.0005743802431856698,0.9923771540222536,0.0012136654035942817,5.697643778402018e-05
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:2631,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.005989246335886741,0.9670815504081447,0.015471297618033966,0.0014616653517499783,0.008003930749373956,0.0019923095368108235
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B1:284,4,4,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.004627112581719476,0.004806556442530909,0.002635760636459384,0.979708953582959,0.006387559800540263,0.0018340569557911456
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B6:1439,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.0020088896927900335,0.009093873904009061,0.025925247738033095,0.0017245869857674566,0.9516729641764814,0.009574437502918682
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B2:1091,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.5823525267564343e-07,8.927242865356829e-08,3.0589623214306185e-07,1.804347966755393e-07,0.9999983360457406,9.3011554935483e-07
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B7:694,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.6285126299509112e-10,3.3889672051298826e-10,6.216158126315456e-10,2.465780415869153e-10,0.9999999134194109,8.521064717208026e-08
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B2:696,4,4,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,2.2976355805034687e-07,6.261840142298373e-08,6.875040012620494e-08,0.9999725405470116,1.3295389264399943e-05,1.3802931364496301e-05
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B6:1357,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.00048731699154075793,0.989060148215727,0.004535235989847032,0.0024234211785739293,0.0024894611469284096,0.0010044164773824538
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B7:2008,3,3,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.6286285982246255e-06,4.974841276690701e-06,0.9979975502506462,2.2009302142723254e-05,0.0019496836719404686,2.4153305395853108e-05
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B6:44,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9985752631123177,0.0010536840715413623,0.00013482801567735303,0.00012737863142657692,5.819022302535661e-05,5.06559460119432e-05
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B3:1336,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,4.717887721710254e-06,3.2038373745412366e-05,0.0032990345207141304,9.815711539345058e-06,0.9966534429679862,9.505382933457619e-07
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:2853,3,3,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,7.869496481173503e-07,1.5838103295049056e-06,0.9996061039461258,1.2358986550995908e-05,5.212399147652486e-05,0.00032704231586918524
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B6:2143,6,6,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.0002359795227843029,0.0017262227873728313,0.0004153839834885312,4.3897141317586265e-05,0.0015602332286920712,0.9960182833363448
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:3401,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.0030386498746375053,0.005791582394573128,0.007573289442190325,0.0007798391592831954,0.9819548101248053,0.0008618290045104953
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B5:124,4,4,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.001087620112539144,0.000448631514081826,0.00032729325347644744,0.9978077139979654,0.00024060506283109503,8.813605910604094e-05
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B7:1982,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9988602655866025,0.0007175355435198443,9.7402362832525e-05,0.00020903780883324482,0.00010429927327865452,1.1459424933422317e-05
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B4:143,4,4,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.010799836215783922,0.009876799906324318,0.004374942281440088,0.9710948200236845,0.0036321852836869,0.00022141628907994729
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B3:76,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9987549549756636,0.0004235024050603207,0.0004423876238997657,8.083015994990614e-05,0.00027725603778340675,2.1068797643284358e-05
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:2627,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.0010564917695984628,0.9745331030020836,0.020303676430967504,0.0006716787235921203,0.0016431044340880817,0.0017919456396701754
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:1936,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9975943635728801,1.5240028192811653e-05,0.0002678327974799389,0.0007483580998715447,5.722646830580686e-05,0.0013169790332698507
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B7:3241,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.4014351402120043e-06,0.9994923984328997,0.00026815274666283146,4.079417855606688e-06,0.00010169575806715208,0.0001322722093747079
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B7:1708,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9995500879046488,1.4970050308999548e-05,6.35203575856153e-05,5.692544344640463e-06,2.1735150525101584e-05,0.0003439939925865723
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B2:64,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9973128035718135,3.667662044164371e-05,0.00025658201471011013,0.00046164839709745994,0.0018742528508617295,5.803654507534396e-05
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B7:1864,3,3,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,3.7522190144157104e-08,8.608728296088838e-08,0.9997280663033443,0.0001526411832916314,3.55030051065534e-05,8.366589878412119e-05
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B3:508,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,2.094959487316881e-08,0.9999294158755018,2.0430918842441246e-05,9.027252031264089e-06,1.640668356853444e-05,2.4698320461093527e-05
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:631,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.0005004754867855956,0.9618766337439689,0.03583077035992119,0.0008020739540232278,0.0006278096987921534,0.0003622367565087275
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:3091,3,3,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,6.574613378831829e-09,1.740582505932483e-08,0.9999598557955001,2.9877235082024696e-06,3.569782033925739e-05,1.4346802142700227e-06
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B2:1172,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,7.523400663558335e-10,4.256132860588343e-10,8.971299595314037e-10,5.945440370424249e-10,0.9999848498606853,1.5147469687304772e-05
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B7:2489,6,6,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.0009361452772513177,0.0006848224603575167,0.0009254157999021401,0.0007966265146119982,0.0004693303670915777,0.9961876595807854
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B4:8,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9823077246338029,0.0069280441069775565,0.004796362208525886,0.0003364241886622082,0.005291752884244914,0.00033969197778628617
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:116,4,4,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.004720358421044067,5.109419126773486e-06,4.749992137362664e-06,0.9942726985501736,2.5316214776739985e-05,0.0009717674027411694
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B3:1578,5,3,False,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.00010135894467503987,0.0002789070324721136,0.6071826294816125,9.672633417087595e-06,0.3924231298141987,4.302093624745655e-06
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B6:1528,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,8.88760706707483e-10,1.5611202221794985e-09,2.9160699850850988e-09,1.1738579090014531e-09,0.9999988810757895,1.1123844015856316e-06
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B6:1479,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,5.333261707684183e-10,7.909780643487122e-10,1.646396127297311e-09,6.403102614459824e-10,0.999999237460888,7.589281013209692e-07
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:3296,4,4,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.002950361503898498,0.0029946498824488356,0.004342548324816457,0.9662423422051336,0.0016187706065082766,0.02185132747719406
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:702,6,6,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.0020927125052866698,0.0006854127797985337,0.0020716873150938724,0.0013325329439543262,0.0010899071133204012,0.9927277473425462
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B7:2847,4,4,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.0018420925828993352,0.0060648260303469,0.0041457976902835435,0.9555568845208517,0.00402754280718679,0.028362856368431753
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:3163,3,3,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,4.2400605569940636e-07,1.2617634056496616e-06,0.9993347255091516,0.00028124749078949285,8.018644789968003e-07,0.0003815393661188534
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B6:2274,6,6,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,9.997148552499992e-05,0.00104474204981473,0.0005747860642541531,6.806994551175087e-05,9.350472612933233e-05,0.998118925728765
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:529,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,8.665844923293067e-09,0.999833982158324,0.00015136099384867527,1.3304017942928154e-05,1.3206009391089657e-06,2.3563100253391527e-08
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B7:2302,6,6,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.0012444540315618036,0.0008515233597492892,0.0012421599821963274,0.0038883346539698546,0.0006682329338619175,0.992105295038661
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B6:1162,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.8432322753217713e-13,0.99999969489348,4.42247184683617e-08,2.1330173784639054e-07,2.7440395433761238e-08,2.0139484055944933e-08
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B6:765,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9999003447776806,6.775900395331712e-05,1.620794731394026e-05,6.112515304352213e-07,5.834688449213194e-06,9.242331072279349e-06
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B6:721,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9998145978869367,0.00011853203132826032,4.2359401529477974e-05,3.5797546769443773e-06,7.28789021070485e-06,1.3643035318203323e-05
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B6:2115,6,6,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,5.309465833634091e-05,0.0010098655553498965,0.0008349746484743318,6.334675621712362e-05,0.0026199663533450976,0.9954187520282775
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B2:809,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,5.772439980794941e-09,3.5288883220455636e-09,1.3181326069875528e-08,5.755670789880361e-09,0.9999994672567126,5.045049622060884e-07
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B2:1223,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,8.000036854704083e-11,4.503288927776295e-11,9.602162611883674e-11,6.689482224834732e-11,0.9999978805137564,2.119198293904487e-06
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:2336,6,6,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.0010145383634125155,0.0008571149563562629,0.002626630731208285,0.001974088231624461,0.0003717299589657101,0.9931558977584327
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B7:1730,3,3,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.9033293234476134e-07,3.5714888448891607e-07,0.9994314305028791,0.0003684317306555701,2.222196369428654e-05,0.00017736832095428654
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B7:3057,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.0010845977577439777,0.9967960769165204,0.0014074759962830346,9.04594612554147e-05,0.0002981583657379778,0.00032323150245915913
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B3:1304,4,4,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.01430393452527917,8.92462572640216e-06,6.323872149811683e-05,0.9842697029298294,0.00025482891163277217,0.0010993702860338014
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B7:1818,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9994274311094855,0.0002373029520037305,4.5802446926248986e-05,0.00017630515397278184,6.213038402202531e-05,5.1027953589796026e-05
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B3:714,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,9.097937816522337e-07,0.9995291646915329,0.00022253213449555763,1.1106643976743636e-05,0.00015131734297330984,8.496939324006992e-05
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:3479,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.009521765656688596,0.01616513681586968,0.013965606522668718,0.0011965663472195446,0.9580821790607624,0.0010687455967914301
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B7:1860,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9996767865785703,5.8297000313213296e-05,6.813125619287391e-05,4.71178840778547e-06,2.5844717795880932e-05,0.0001662286587199543
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B10:2286,6,6,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.0009643269755705848,0.0008371934538064678,0.0018233134960841113,0.001933979001721694,0.00024693006511903795,0.994194257007698
BASE-IID-C3-001,MODEL-C3,IID_DIAGNOSTIC_ONLY,,IID,B6:1408,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,8.794461754197814e-05,0.00022971271295311888,0.015375215256852566,9.762448984582974e-06,0.9842803135592146,1.705140445308428e-05
